instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
feast-dev__feast-4727,feast-dev/feast,e9cd3733f041da99bb1e84843ffe5af697085c34,1,1,1,1,0,"[""sdk/python/feast/feature_server.py""]","[""sdk/python/feast/feature_server.py:get_app""]","[""sdk/python/feast/feature_server.py:get_app""]",[]
python__mypy-18292,python/mypy,c4f5056d6c43db556b5215cb3c330fcde25a77cd,1,1,1,1,0,"[""mypy/main.py""]","[""mypy/main.py:main""]","[""mypy/main.py:main""]",[]
albumentations-team__albumentations-2183,albumentations-team/albumentations,47c24503e0636f258e2af2b18e552d52271308bf,1,1,1,1,0,"[""albumentations/augmentations/functional.py""]","[""albumentations/augmentations/functional.py:add_sun_flare_overlay""]","[""albumentations/augmentations/functional.py:add_sun_flare_overlay""]",[]
bridgecrewio__checkov-6826,bridgecrewio/checkov,24535627d7315014328ec034daa3362a72948d09,1,1,1,1,0,"[""checkov/terraform/checks/resource/aws/EKSPlatformVersion.py""]","[""checkov/terraform/checks/resource/aws/EKSPlatformVersion.py:EKSPlatformVersion""]","[""checkov/terraform/checks/resource/aws/EKSPlatformVersion.py:EKSPlatformVersion.get_expected_values""]",[]
spotify__luigi-3324,spotify/luigi,80549f6b6f8c143effb81f3cf4a411b6068d9e2c,1,1,1,1,0,"[""luigi/contrib/postgres.py""]","[""luigi/contrib/postgres.py:CopyToTable""]","[""luigi/contrib/postgres.py:CopyToTable.copy""]",[]
robotframework__robotframework-5265,robotframework/robotframework,6f58c00b10bd0b755657eb2a615b9a29a063f6ce,1,1,1,1,0,"[""src/robot/output/pyloggingconf.py""]","[""src/robot/output/pyloggingconf.py:robot_handler_enabled""]","[""src/robot/output/pyloggingconf.py:robot_handler_enabled""]",[]
ShishirPatil__gorilla-754,ShishirPatil/gorilla,3b240551fe7ecb57ddd2c415b40872ce17dfb784,1,1,1,1,0,"[""berkeley-function-call-leaderboard/bfcl/model_handler/oss_model/base_oss_handler.py""]","[""berkeley-function-call-leaderboard/bfcl/model_handler/oss_model/base_oss_handler.py:OSSHandler""]","[""berkeley-function-call-leaderboard/bfcl/model_handler/oss_model/base_oss_handler.py:OSSHandler._multi_threaded_inference""]",[]
Netflix__metaflow-2141,Netflix/metaflow,0bc4a9683ba67eedd756a8dc777916020587d5f7,1,1,1,1,0,"[""metaflow/cli.py""]","[""metaflow/cli.py:dump""]","[""metaflow/cli.py:dump""]",[]
ray-project__ray-49071,ray-project/ray,f498afc76dfafcf447106471e8df33578a6293be,1,2,2,2,0,"[""rllib/examples/rl_modules/classes/action_masking_rlm.py""]","[""rllib/examples/rl_modules/classes/action_masking_rlm.py:ActionMaskingRLModule"", ""rllib/examples/rl_modules/classes/action_masking_rlm.py:ActionMaskingTorchRLModule""]","[""rllib/examples/rl_modules/classes/action_masking_rlm.py:ActionMaskingRLModule"", ""rllib/examples/rl_modules/classes/action_masking_rlm.py:ActionMaskingTorchRLModule.compute_values""]",[]
ray-project__ray-48891,ray-project/ray,37aa0c66110fc235762c29612b90f1c73869e6cf,1,1,1,1,0,"[""python/ray/scripts/scripts.py""]","[""python/ray/scripts/scripts.py:start""]","[""python/ray/scripts/scripts.py:start""]",[]
ray-project__ray-48793,ray-project/ray,4b4f3c669bc71027cbae99d5b12ec750b70d96d4,1,1,1,1,0,"[""python/ray/setup-dev.py""]","[""python/ray/setup-dev.py:do_link""]","[""python/ray/setup-dev.py:do_link""]",[]
ray-project__ray-48790,ray-project/ray,e70b37a435122609f88e02ce3377b8dd7f780e6b,1,1,1,1,0,"[""python/ray/serve/api.py""]","[""python/ray/serve/api.py:_run""]","[""python/ray/serve/api.py:_run""]",[]
ray-project__ray-48786,ray-project/ray,5cd8967f1c0c16d3ae5fedb8449d0d25dd4f9f3e,1,1,1,1,0,"[""python/ray/autoscaler/_private/commands.py""]","[""python/ray/autoscaler/_private/commands.py:exec_cluster""]","[""python/ray/autoscaler/_private/commands.py:exec_cluster""]",[]
ray-project__ray-48756,ray-project/ray,e70b37a435122609f88e02ce3377b8dd7f780e6b,1,1,1,1,0,"[""python/ray/dashboard/modules/metrics/install_and_start_prometheus.py""]","[""python/ray/dashboard/modules/metrics/install_and_start_prometheus.py:get_system_info""]","[""python/ray/dashboard/modules/metrics/install_and_start_prometheus.py:get_system_info""]",[]
optuna__optuna-5828,optuna/optuna,81d1d36cce68e7de0384951689cdbcd4ae8b6866,1,1,1,1,0,"[""optuna/cli.py""]","[""optuna/cli.py:_dump_table""]","[""optuna/cli.py:_dump_table""]",[]
BerriAI__litellm-6915,BerriAI/litellm,fd2d4254bcd01e924ca4dded36ee4714c33734af,1,1,2,2,0,"[""litellm/llms/fireworks_ai/chat/fireworks_ai_transformation.py""]","[""litellm/llms/fireworks_ai/chat/fireworks_ai_transformation.py:FireworksAIConfig""]","[""litellm/llms/fireworks_ai/chat/fireworks_ai_transformation.py:FireworksAIConfig"", ""litellm/llms/fireworks_ai/chat/fireworks_ai_transformation.py:FireworksAIConfig.get_supported_openai_params""]",[]
matplotlib__matplotlib-29265,matplotlib/matplotlib,0406a56b051a371ccf81d2946126580651a645f2,1,1,1,1,0,"[""lib/matplotlib/collections.py""]","[""lib/matplotlib/collections.py:LineCollection""]","[""lib/matplotlib/collections.py:LineCollection""]",[]
matplotlib__matplotlib-29254,matplotlib/matplotlib,671177c08613136fd5004092b8b56449d419c12a,1,1,4,4,0,"[""lib/matplotlib/figure.py""]","[""lib/matplotlib/figure.py:FigureBase""]","[""lib/matplotlib/figure.py:FigureBase.align_xlabels"", ""lib/matplotlib/figure.py:FigureBase.align_ylabels"", ""lib/matplotlib/figure.py:FigureBase.align_titles"", ""lib/matplotlib/figure.py:FigureBase.align_labels""]",[]
matplotlib__matplotlib-29236,matplotlib/matplotlib,84fbae8eea3bb791ae9175dbe77bf5dee3368275,1,1,1,1,0,"[""lib/matplotlib/animation.py""]","[""lib/matplotlib/animation.py:PillowWriter""]","[""lib/matplotlib/animation.py:PillowWriter.grab_frame""]",[]
tobymao__sqlglot-4526,tobymao/sqlglot,946cd4234a2ca403785b7c6a026a39ef604e8754,1,1,1,1,0,"[""sqlglot/planner.py""]","[""sqlglot/planner.py:Step""]","[""sqlglot/planner.py:Step.from_expression""]",[]
tobymao__sqlglot-4369,tobymao/sqlglot,a665030323b200f3bed241bb928993b9807c4100,1,3,4,4,0,"[""sqlglot/expressions.py""]","[""sqlglot/expressions.py:Expression"", ""sqlglot/expressions.py:_combine"", ""sqlglot/expressions.py:xor""]","[""sqlglot/expressions.py:Expression.and_"", ""sqlglot/expressions.py:Expression.or_"", ""sqlglot/expressions.py:_combine"", ""sqlglot/expressions.py:xor""]",[]
flet-dev__flet-4554,flet-dev/flet,be58db6a4120596c45172933432678105785d94a,1,1,1,1,0,"[""sdk/python/packages/flet-cli/src/flet_cli/utils/project_dependencies.py""]","[""sdk/python/packages/flet-cli/src/flet_cli/utils/project_dependencies.py:get_poetry_dependencies""]","[""sdk/python/packages/flet-cli/src/flet_cli/utils/project_dependencies.py:get_poetry_dependencies""]",[]
flet-dev__flet-4452,flet-dev/flet,f62b5066ab79f3b99241e9c234baeac71fd60f95,1,1,1,1,0,"[""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py""]","[""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py:Command""]","[""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py:Command.package_python_app""]",[]
flet-dev__flet-4425,flet-dev/flet,97f42c4602c7ee63b571c29af555d4eca6203659,1,1,1,1,0,"[""sdk/python/packages/flet/src/flet/core/date_picker.py""]","[""sdk/python/packages/flet/src/flet/core/date_picker.py:DatePicker""]","[""sdk/python/packages/flet/src/flet/core/date_picker.py:DatePicker.before_update""]",[]
flet-dev__flet-4388,flet-dev/flet,5fb877b3a3f886f3475cd8ebca1cee52472d0ef7,1,1,4,4,0,"[""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py""]","[""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py:Command""]","[""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py:Command"", ""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py:Command.handle"", ""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py:Command.add_arguments"", ""sdk/python/packages/flet-cli/src/flet_cli/commands/build.py:Command.cleanup""]",[]
flet-dev__flet-4384,flet-dev/flet,5fb877b3a3f886f3475cd8ebca1cee52472d0ef7,1,1,1,1,0,"[""sdk/python/packages/flet/src/flet/core/icon.py""]","[""sdk/python/packages/flet/src/flet/core/icon.py:Icon""]","[""sdk/python/packages/flet/src/flet/core/icon.py:Icon.before_update""]",[]
flet-dev__flet-4373,flet-dev/flet,5fb877b3a3f886f3475cd8ebca1cee52472d0ef7,1,1,2,2,0,"[""sdk/python/packages/flet/src/flet/core/markdown.py""]","[""sdk/python/packages/flet/src/flet/core/markdown.py:Markdown""]","[""sdk/python/packages/flet/src/flet/core/markdown.py:Markdown.before_update"", ""sdk/python/packages/flet/src/flet/core/markdown.py:Markdown.code_theme""]",[]
flet-dev__flet-4340,flet-dev/flet,0f7b14b787eb4249b93e2abd5da23cc953b1e091,1,2,2,2,0,"[""sdk/python/packages/flet/src/flet/core/colors.py""]","[""sdk/python/packages/flet/src/flet/core/colors.py:colors"", ""sdk/python/packages/flet/src/flet/core/colors.py:Colors""]","[""sdk/python/packages/flet/src/flet/core/colors.py:colors.with_opacity"", ""sdk/python/packages/flet/src/flet/core/colors.py:Colors.with_opacity""]",[]
flet-dev__flet-4314,flet-dev/flet,3b7241e3f5024ee47f3bcba3092a9e71e56bfe42,1,1,1,1,0,"[""sdk/python/packages/flet/src/flet/core/segmented_button.py""]","[""sdk/python/packages/flet/src/flet/core/segmented_button.py:SegmentedButton""]","[""sdk/python/packages/flet/src/flet/core/segmented_button.py:SegmentedButton.before_update""]",[]
explodinggradients__ragas-1627,explodinggradients/ragas,c3a183167b375bf5e22c8c8959d212e6b58103be,1,1,1,1,0,"[""src/ragas/metrics/_noise_sensitivity.py""]","[""src/ragas/metrics/_noise_sensitivity.py:NoiseSensitivity""]","[""src/ragas/metrics/_noise_sensitivity.py:NoiseSensitivity._decompose_answer_into_statements""]",[]
scikit-learn__scikit-learn-30241,scikit-learn/scikit-learn,551d56c254197c4b6ad63974d749824ed2c7bc58,1,1,1,1,0,"[""sklearn/utils/estimator_checks.py""]","[""sklearn/utils/estimator_checks.py:check_regressor_multioutput""]","[""sklearn/utils/estimator_checks.py:check_regressor_multioutput""]",[]
Lightning-AI__pytorch-lightning-20484,Lightning-AI/pytorch-lightning,601c0608059ed33ac617a57bb122e17b88c35c9a,1,1,1,1,0,"[""src/lightning/pytorch/loops/prediction_loop.py""]","[""src/lightning/pytorch/loops/prediction_loop.py:_PredictionLoop""]","[""src/lightning/pytorch/loops/prediction_loop.py:_PredictionLoop._predict_step""]",[]
Lightning-AI__pytorch-lightning-20420,Lightning-AI/pytorch-lightning,20d19d2f5728f7049272f2db77a9748ff4cf5ccd,1,1,1,1,0,"[""examples/fabric/build_your_own_trainer/run.py""]","[""examples/fabric/build_your_own_trainer/run.py:MNISTModule""]","[""examples/fabric/build_your_own_trainer/run.py:MNISTModule.configure_optimizers""]",[]
Lightning-AI__pytorch-lightning-20401,Lightning-AI/pytorch-lightning,c110f4f3f60c643740f5e3573546abfcb5355315,1,1,1,1,1,"[""src/lightning/pytorch/cli.py""]","[""src/lightning/pytorch/cli.py:LightningCLI""]","[""src/lightning/pytorch/cli.py:LightningCLI""]","[""src/lightning/pytorch/cli.py:LightningCLI.after_instantiate_classes""]"
kornia__kornia-3084,kornia/kornia,b230615f08bb0fff1b3044fc8ccb38f21bd9e817,1,1,1,1,0,"[""kornia/augmentation/container/augment.py""]","[""kornia/augmentation/container/augment.py:AugmentationSequential""]","[""kornia/augmentation/container/augment.py:AugmentationSequential.__call__""]",[]
wandb__wandb-9011,wandb/wandb,87070417bcde22e45fc3a662b2dfd73d79981ad9,1,1,1,1,0,"[""wandb/apis/public/runs.py""]","[""wandb/apis/public/runs.py:Runs""]","[""wandb/apis/public/runs.py:Runs.histories""]",[]
wandb__wandb-8931,wandb/wandb,70058a9e7bf09249d546226192ad3f8b0de04cb7,1,1,1,1,0,"[""wandb/sdk/data_types/video.py""]","[""wandb/sdk/data_types/video.py:Video""]","[""wandb/sdk/data_types/video.py:Video.encode""]",[]
speechbrain__speechbrain-2760,speechbrain/speechbrain,16b6420d4ff23210cfca2e888be8853264e0cb17,1,1,2,2,0,"[""speechbrain/lobes/models/huggingface_transformers/weighted_ssl.py""]","[""speechbrain/lobes/models/huggingface_transformers/weighted_ssl.py:WeightedSSLModel""]","[""speechbrain/lobes/models/huggingface_transformers/weighted_ssl.py:WeightedSSLModel"", ""speechbrain/lobes/models/huggingface_transformers/weighted_ssl.py:WeightedSSLModel.forward""]",[]
speechbrain__speechbrain-2742,speechbrain/speechbrain,c4a424306a58a08dbdf3f86f4c9a32eecf7c94f3,1,1,1,1,0,"[""recipes/LibriSpeech/ASR/transformer/train_with_whisper.py""]","[""recipes/LibriSpeech/ASR/transformer/train_with_whisper.py:dataio_prepare""]","[""recipes/LibriSpeech/ASR/transformer/train_with_whisper.py:dataio_prepare""]",[]
mesonbuild__meson-13881,mesonbuild/meson,f0851c9e4b1760c552f7921e6b6a379b006ba014,1,1,1,1,0,"[""mesonbuild/backend/ninjabackend.py""]","[""mesonbuild/backend/ninjabackend.py:NinjaBackend""]","[""mesonbuild/backend/ninjabackend.py:NinjaBackend.generate_dynamic_link_rules""]",[]
ultralytics__ultralytics-18212,ultralytics/ultralytics,626e42ef253b5c20fa83412e7daf9b713484a866,1,1,2,2,0,"[""ultralytics/engine/model.py""]","[""ultralytics/engine/model.py:Model""]","[""ultralytics/engine/model.py:Model"", ""ultralytics/engine/model.py:Model.train""]",[]
ultralytics__ultralytics-17872,ultralytics/ultralytics,21162bd870444550286983a601afbfb142f4c198,1,1,1,1,0,"[""ultralytics/engine/predictor.py""]","[""ultralytics/engine/predictor.py:BasePredictor""]","[""ultralytics/engine/predictor.py:BasePredictor.pre_transform""]",[]
ultralytics__ultralytics-17728,ultralytics/ultralytics,426879d80d49d0180b525c4fc2484772f9f6f8cc,1,1,1,1,0,"[""ultralytics/data/augment.py""]","[""ultralytics/data/augment.py:LetterBox""]","[""ultralytics/data/augment.py:LetterBox.__call__""]",[]
ultralytics__ultralytics-17544,ultralytics/ultralytics,a132920476b2d38bdd58c7a232888f425f476977,1,1,1,1,0,"[""ultralytics/utils/callbacks/wb.py""]","[""ultralytics/utils/callbacks/wb.py:on_train_end""]","[""ultralytics/utils/callbacks/wb.py:on_train_end""]",[]
ultralytics__ultralytics-17499,ultralytics/ultralytics,496e6a3b8680e4ccd4f190e30841748aee2cb89c,1,1,1,1,0,"[""ultralytics/engine/results.py""]","[""ultralytics/engine/results.py:Results""]","[""ultralytics/engine/results.py:Results.save_crop""]",[]
huggingface__diffusers-10269,huggingface/diffusers,2739241ad189aef9372394a185b864cbbb9ab5a8,1,1,2,2,2,"[""src/diffusers/schedulers/scheduling_flow_match_euler_discrete.py""]","[""src/diffusers/schedulers/scheduling_flow_match_euler_discrete.py:FlowMatchEulerDiscreteScheduler""]","[""src/diffusers/schedulers/scheduling_flow_match_euler_discrete.py:FlowMatchEulerDiscreteScheduler"", ""src/diffusers/schedulers/scheduling_flow_match_euler_discrete.py:FlowMatchEulerDiscreteScheduler.set_timesteps""]","[""src/diffusers/schedulers/scheduling_flow_match_euler_discrete.py:FlowMatchEulerDiscreteScheduler.shift"", ""src/diffusers/schedulers/scheduling_flow_match_euler_discrete.py:FlowMatchEulerDiscreteScheduler.set_shift""]"
huggingface__diffusers-10262,huggingface/diffusers,f9d5a9324d77169d486a60f3b4b267c74149b982,1,1,1,1,0,"[""src/diffusers/models/unets/unet_2d.py""]","[""src/diffusers/models/unets/unet_2d.py:UNet2DModel""]","[""src/diffusers/models/unets/unet_2d.py:UNet2DModel""]",[]
huggingface__diffusers-10185,huggingface/diffusers,43534a8d1fd405fd0d1e74f991ab97f743bd3e59,1,1,1,1,0,"[""src/diffusers/schedulers/scheduling_repaint.py""]","[""src/diffusers/schedulers/scheduling_repaint.py:RePaintScheduler""]","[""src/diffusers/schedulers/scheduling_repaint.py:RePaintScheduler.step""]",[]
huggingface__diffusers-10182,huggingface/diffusers,43534a8d1fd405fd0d1e74f991ab97f743bd3e59,1,1,1,1,0,"[""src/diffusers/loaders/lora_pipeline.py""]","[""src/diffusers/loaders/lora_pipeline.py:FluxLoraLoaderMixin""]","[""src/diffusers/loaders/lora_pipeline.py:FluxLoraLoaderMixin._maybe_expand_transformer_param_shape_or_error_""]",[]
huggingface__diffusers-10176,huggingface/diffusers,09675934006cefb1eb3e58c41fca9ec372a7c797,1,1,2,2,0,"[""src/diffusers/pipelines/stable_diffusion_gligen/pipeline_stable_diffusion_gligen_text_image.py""]","[""src/diffusers/pipelines/stable_diffusion_gligen/pipeline_stable_diffusion_gligen_text_image.py:StableDiffusionGLIGENTextImagePipeline""]","[""src/diffusers/pipelines/stable_diffusion_gligen/pipeline_stable_diffusion_gligen_text_image.py:StableDiffusionGLIGENTextImagePipeline.check_inputs"", ""src/diffusers/pipelines/stable_diffusion_gligen/pipeline_stable_diffusion_gligen_text_image.py:StableDiffusionGLIGENTextImagePipeline.__call__""]",[]
huggingface__diffusers-10170,huggingface/diffusers,0e50401e34242dbd4b94a8a3cf0ee24afc25ea65,1,2,3,3,1,"[""src/diffusers/image_processor.py""]","[""src/diffusers/image_processor.py:VaeImageProcessor"", ""src/diffusers/image_processor.py:VaeImageProcessorLDM3D""]","[""src/diffusers/image_processor.py:VaeImageProcessor.denormalize"", ""src/diffusers/image_processor.py:VaeImageProcessor.postprocess"", ""src/diffusers/image_processor.py:VaeImageProcessorLDM3D.postprocess""]","[""src/diffusers/image_processor.py:VaeImageProcessor._denormalize_conditionally""]"
huggingface__diffusers-10115,huggingface/diffusers,65ab1052b8b38687bcf37afe746a7cf20dedc045,1,1,1,1,0,"[""src/diffusers/models/embeddings.py""]","[""src/diffusers/models/embeddings.py:FluxPosEmbed""]","[""src/diffusers/models/embeddings.py:FluxPosEmbed.forward""]",[]
huggingface__diffusers-10086,huggingface/diffusers,827b6c25f9b78a297345f356a7d152fd6faf27d8,1,1,1,1,0,"[""src/diffusers/pipelines/stable_diffusion_3/pipeline_stable_diffusion_3.py""]","[""src/diffusers/pipelines/stable_diffusion_3/pipeline_stable_diffusion_3.py:StableDiffusion3Pipeline""]","[""src/diffusers/pipelines/stable_diffusion_3/pipeline_stable_diffusion_3.py:StableDiffusion3Pipeline.__call__""]",[]
huggingface__diffusers-10067,huggingface/diffusers,827b6c25f9b78a297345f356a7d152fd6faf27d8,1,1,1,1,0,"[""src/diffusers/models/upsampling.py""]","[""src/diffusers/models/upsampling.py:Upsample2D""]","[""src/diffusers/models/upsampling.py:Upsample2D.forward""]",[]
huggingface__diffusers-9978,huggingface/diffusers,64b3e0f5390728f62887be7820a5e2724d0fb419,1,2,2,2,0,"[""src/diffusers/loaders/single_file_utils.py""]","[""src/diffusers/loaders/single_file_utils.py:infer_diffusers_model_type"", ""src/diffusers/loaders/single_file_utils.py:convert_controlnet_checkpoint""]","[""src/diffusers/loaders/single_file_utils.py:infer_diffusers_model_type"", ""src/diffusers/loaders/single_file_utils.py:convert_controlnet_checkpoint""]",[]
huggingface__diffusers-9885,huggingface/diffusers,5588725e8e7be497839432e5328c596169385f16,1,1,1,1,0,"[""src/diffusers/utils/dynamic_modules_utils.py""]","[""src/diffusers/utils/dynamic_modules_utils.py:get_cached_module_file""]","[""src/diffusers/utils/dynamic_modules_utils.py:get_cached_module_file""]",[]
fortra__impacket-1860,fortra/impacket,e9a47ffc2b56755908b4a0e73348c650cf5c723f,1,1,1,1,0,"[""impacket/examples/secretsdump.py""]","[""impacket/examples/secretsdump.py:SAMHashes""]","[""impacket/examples/secretsdump.py:SAMHashes.dump""]",[]
fortra__impacket-1858,fortra/impacket,af51dfd1e0bf4472200b4a2d560cd70df7904f9c,1,1,1,1,0,"[""impacket/dhcp.py""]","[""impacket/dhcp.py:DhcpPacket""]","[""impacket/dhcp.py:DhcpPacket.unpackOptions""]",[]
modin-project__modin-7400,modin-project/modin,78674005577efea7aa7c5e3e7c6fb53bd0365fe5,1,1,1,1,0,"[""modin/pandas/dataframe.py""]","[""modin/pandas/dataframe.py:DataFrame""]","[""modin/pandas/dataframe.py:DataFrame.squeeze""]",[]
ccxt__ccxt-24388,ccxt/ccxt,f6119ba226704f2907e48c94caa13a767510fcd4,1,1,1,1,0,"[""python/ccxt/base/exchange.py""]","[""python/ccxt/base/exchange.py:Exchange""]","[""python/ccxt/base/exchange.py:Exchange""]",[]
Qiskit__qiskit-13554,Qiskit/qiskit,b7b26e000cd4baf3dcd28ca2f4607404bf736e2b,1,1,1,1,0,"[""qiskit/circuit/parameterexpression.py""]","[""qiskit/circuit/parameterexpression.py:ParameterExpression""]","[""qiskit/circuit/parameterexpression.py:ParameterExpression._apply_operation""]",[]
Qiskit__qiskit-13552,Qiskit/qiskit,17648ebb030c90fa7a595333b61823735275f68f,1,1,1,1,0,"[""qiskit/circuit/parameterexpression.py""]","[""qiskit/circuit/parameterexpression.py:ParameterExpression""]","[""qiskit/circuit/parameterexpression.py:ParameterExpression._apply_operation""]",[]
aio-libs__aiohttp-9767,aio-libs/aiohttp,51145aad138d03fc9f462e59b9c9398a75905899,1,3,5,5,0,"[""aiohttp/payload.py""]","[""aiohttp/payload.py:PayloadRegistry"", ""aiohttp/payload.py:Payload"", ""aiohttp/payload.py:BytesPayload""]","[""aiohttp/payload.py:PayloadRegistry"", ""aiohttp/payload.py:PayloadRegistry.get"", ""aiohttp/payload.py:PayloadRegistry.register"", ""aiohttp/payload.py:Payload"", ""aiohttp/payload.py:BytesPayload""]",[]
aio-libs__aiohttp-9766,aio-libs/aiohttp,cc9a14aa3a29e54e2da3045083cca865654e3ff9,1,3,5,5,0,"[""aiohttp/payload.py""]","[""aiohttp/payload.py:PayloadRegistry"", ""aiohttp/payload.py:Payload"", ""aiohttp/payload.py:BytesPayload""]","[""aiohttp/payload.py:PayloadRegistry"", ""aiohttp/payload.py:PayloadRegistry.get"", ""aiohttp/payload.py:PayloadRegistry.register"", ""aiohttp/payload.py:Payload"", ""aiohttp/payload.py:BytesPayload""]",[]
aio-libs__aiohttp-9762,aio-libs/aiohttp,50cccb3823e53e187723f5dd713e2f1299405d1e,1,3,5,5,0,"[""aiohttp/payload.py""]","[""aiohttp/payload.py:PayloadRegistry"", ""aiohttp/payload.py:Payload"", ""aiohttp/payload.py:BytesPayload""]","[""aiohttp/payload.py:PayloadRegistry"", ""aiohttp/payload.py:PayloadRegistry.get"", ""aiohttp/payload.py:PayloadRegistry.register"", ""aiohttp/payload.py:Payload"", ""aiohttp/payload.py:BytesPayload""]",[]
langchain-ai__langgraph-2735,langchain-ai/langgraph,083a14c2c5bc90d597dd162219d1006a723abdf0,1,1,1,1,0,"[""libs/checkpoint/langgraph/checkpoint/serde/jsonplus.py""]","[""libs/checkpoint/langgraph/checkpoint/serde/jsonplus.py:_msgpack_ext_hook""]","[""libs/checkpoint/langgraph/checkpoint/serde/jsonplus.py:_msgpack_ext_hook""]",[]
